144 0
100 1000 16
100 10000 16
100 100000 16
100 1000000 16
100 10000000 16
100 100000000 16
1000 100 16
1000 1000 16
1000 10000 16
1000 100000 16
1000 1000000 16
1000 10000000 16
1000 100000000 16
10000 100 16
10000 1000 16
10000 10000 16
10000 100000 16
10000 1000000 16
10000 10000000 16
10000 100000000 16
100000 100 16
100000 1000 16
100000 10000 16
100000 100000 16
100000 1000000 16
100000 10000000 16
100000 100000000 16
1000000 100 16
1000000 1000 16
1000000 10000 16
1000000 100000 16
1000000 1000000 16
1000000 10000000 16
1000000 100000000 16
10000000 100 16
10000000 1000 16
10000000 10000 16
10000000 100000 16
10000000 1000000 16
10000000 10000000 16
10000000 100000000 16
100000000 100 16
100000000 1000 16
100000000 10000 16
100000000 100000 16
100000000 1000000 16
100000000 10000000 16
100000000 100000000 16
100 1000 8
100 10000 8
100 100000 8
100 1000000 8
100 10000000 8
100 100000000 8
1000 100 8
1000 1000 8
1000 10000 8
1000 100000 8
1000 1000000 8
1000 10000000 8
1000 100000000 8
10000 100 8
10000 1000 8
10000 10000 8
10000 100000 8
10000 1000000 8
10000 10000000 8
10000 100000000 8
100000 100 8
100000 1000 8
100000 10000 8
100000 100000 8
100000 1000000 8
100000 10000000 8
100000 100000000 8
1000000 100 8
1000000 1000 8
1000000 10000 8
1000000 100000 8
1000000 1000000 8
1000000 10000000 8
1000000 100000000 8
10000000 100 8
10000000 1000 8
10000000 10000 8
10000000 100000 8
10000000 1000000 8
10000000 10000000 8
10000000 100000000 8
100000000 100 8
100000000 1000 8
100000000 10000 8
100000000 100000 8
100000000 1000000 8
100000000 10000000 8
100000000 100000000 8
100 1000 4
100 10000 4
100 100000 4
100 1000000 4
100 10000000 4
100 100000000 4
1000 100 4
1000 1000 4
1000 10000 4
1000 100000 4
1000 1000000 4
1000 10000000 4
1000 100000000 4
10000 100 4
10000 1000 4
10000 10000 4
10000 100000 4
10000 1000000 4
10000 10000000 4
10000 100000000 4
100000 100 4
100000 1000 4
100000 10000 4
100000 100000 4
100000 1000000 4
100000 10000000 4
100000 100000000 4
1000000 100 4
1000000 1000 4
1000000 10000 4
1000000 100000 4
1000000 1000000 4
1000000 10000000 4
1000000 100000000 4
10000000 100 4
10000000 1000 4
10000000 10000 4
10000000 100000 4
10000000 1000000 4
10000000 10000000 4
10000000 100000000 4
100000000 100 4
100000000 1000 4
100000000 10000 4
100000000 100000 4
100000000 1000000 4
100000000 10000000 4
100000000 100000000 4
